idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
30,SUB1_D,0.009148653596639633,0.0,0.009148653596639633,0.009148653596639633,0.0,54
33,ROUTE1,0.0077757760882377625,0.0,0.0077757760882377625,0.0077757760882377625,0.0,55
21,AGE,0.007567599415779114,0.0,0.007567599415779114,0.007567599415779114,0.0,56
50,COKEFLG,0.007483934052288532,0.0,0.007483934052288532,0.007483934052288532,0.0,57
37,FREQ2,0.0064523289911448956,0.0,0.0064523289911448956,0.0064523289911448956,0.0,58
24,DETNLF,0.006389574147760868,0.0,0.006389574147760868,0.006389574147760868,0.0,59
45,HLTHINS,0.006092948839068413,0.0,0.006092948839068413,0.006092948839068413,0.0,60
14,LIVARAG,0.006083449814468622,0.0,0.006083449814468622,0.006083449814468622,0.0,61
26,PRIMINC,0.004717421717941761,0.0,0.004717421717941761,0.004717421717941761,0.0,62
46,PRIMPAY,0.0043528820388019085,0.0,0.0043528820388019085,0.0043528820388019085,0.0,63
7,ARRESTS,0.004345266614109278,0.0,0.004345266614109278,0.004345266614109278,0.0,64
8,EMPLOY,0.004009417723864317,0.0,0.004009417723864317,0.004009417723864317,0.0,65
38,FREQ3,0.003948331810534,0.0,0.003948331810534,0.003948331810534,0.0,66
36,FREQ1,0.003366307122632861,0.0,0.003366307122632861,0.003366307122632861,0.0,67
27,SUB1,0.003096942324191332,0.0,0.003096942324191332,0.003096942324191332,0.0,68
28,SUB2,0.002115897834300995,0.0,0.002115897834300995,0.002115897834300995,0.0,69
47,FREQ_ATND_SELF_HELP,0.0019095418974757195,0.0,0.0019095418974757195,0.0019095418974757195,0.0,70
29,SUB3,0.00159054109826684,0.0,0.00159054109826684,0.00159054109826684,0.0,71
15,DAYWAIT,0.0011687858495861292,0.0,0.0011687858495861292,0.0011687858495861292,0.0,72
