idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
43,FRSTUSE2,-0.26126763224601746,0.0,-0.26126763224601746,-0.26126763224601746,0.0,54
30,SUB1_D,-0.26362520456314087,0.0,-0.26362520456314087,-0.26362520456314087,0.0,55
21,AGE,-0.28370100259780884,0.0,-0.28370100259780884,-0.28370100259780884,0.0,56
4,DETCRIM,-0.2897929251194,0.0,-0.2897929251194,-0.2897929251194,0.0,57
2,MARSTAT,-0.2973184287548065,0.0,-0.2973184287548065,-0.2973184287548065,0.0,58
1,EDUC,-0.3288189768791199,0.0,-0.3288189768791199,-0.3288189768791199,0.0,59
50,COKEFLG,-0.33201754093170166,0.0,-0.33201754093170166,-0.33201754093170166,0.0,60
25,DETNLF_D,-0.35104119777679443,0.0,-0.35104119777679443,-0.35104119777679443,0.0,61
42,FRSTUSE1,-0.4295237958431244,0.0,-0.4295237958431244,-0.4295237958431244,0.0,62
23,ETHNIC,-0.46954166889190674,0.0,-0.46954166889190674,-0.46954166889190674,0.0,63
22,RACE,-0.5122624635696411,0.0,-0.5122624635696411,-0.5122624635696411,0.0,64
49,ALCFLG,-0.525539755821228,0.0,-0.525539755821228,-0.525539755821228,0.0,65
33,ROUTE1,-0.5488340854644775,0.0,-0.5488340854644775,-0.5488340854644775,0.0,66
56,HALLFLG,-0.6236647367477417,0.0,-0.6236647367477417,-0.6236647367477417,0.0,67
67,DIVISION,-0.6252400875091553,0.0,-0.6252400875091553,-0.6252400875091553,0.0,68
6,NOPRIOR,-0.6597042679786682,0.0,-0.6597042679786682,-0.6597042679786682,0.0,69
66,OTHERFLG,-0.8371418714523315,0.0,-0.8371418714523315,-0.8371418714523315,0.0,70
61,TRNQFLG,-1.112242341041565,0.0,-1.112242341041565,-1.112242341041565,0.0,71
13,VET,-1.2039544582366943,0.0,-1.2039544582366943,-1.2039544582366943,0.0,72
