idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
60,BENZFLG,0.009408791549503803,0.0,0.009408791549503803,0.009408791549503803,0.0,45
64,INHFLG,0.009388786740601063,0.0,0.009388786740601063,0.009388786740601063,0.0,46
37,FREQ2,0.008419645018875599,0.0,0.008419645018875599,0.008419645018875599,0.0,47
13,VET,0.008263910189270973,0.0,0.008263910189270973,0.008263910189270973,0.0,48
49,ALCFLG,0.008092054165899754,0.0,0.008092054165899754,0.008092054165899754,0.0,49
35,ROUTE3,0.007875757291913033,0.0,0.007875757291913033,0.007875757291913033,0.0,50
32,SUB3_D,0.007870721630752087,0.0,0.007870721630752087,0.007870721630752087,0.0,51
15,DAYWAIT,0.007726925890892744,0.0,0.007726925890892744,0.007726925890892744,0.0,52
11,PREG,0.0075506181456148624,0.0,0.0075506181456148624,0.0075506181456148624,0.0,53
29,SUB3,0.007123085204511881,0.0,0.007123085204511881,0.007123085204511881,0.0,54
50,COKEFLG,0.00686907721683383,0.0,0.00686907721683383,0.00686907721683383,0.0,55
23,ETHNIC,0.006757144816219807,0.0,0.006757144816219807,0.006757144816219807,0.0,56
51,MARFLG,0.006679315585643053,0.0,0.006679315585643053,0.006679315585643053,0.0,57
57,MTHAMFLG,0.006432556081563234,0.0,0.006432556081563234,0.006432556081563234,0.0,58
63,SEDHPFLG,0.00629616342484951,0.0,0.00629616342484951,0.00629616342484951,0.0,59
31,SUB2_D,0.006059535779058933,0.0,0.006059535779058933,0.006059535779058933,0.0,60
20,DSMCRIT,0.005968155339360237,0.0,0.005968155339360237,0.005968155339360237,0.0,61
38,FREQ3,0.00591754075139761,0.0,0.00591754075139761,0.00591754075139761,0.0,62
53,METHFLG,0.005566792096942663,0.0,0.005566792096942663,0.005566792096942663,0.0,63
47,FREQ_ATND_SELF_HELP,0.005448336247354746,0.0,0.005448336247354746,0.005448336247354746,0.0,64
58,AMPHFLG,0.005439789034426212,0.0,0.005439789034426212,0.005439789034426212,0.0,65
36,FREQ1,0.005245641339570284,0.0,0.005245641339570284,0.005245641339570284,0.0,66
22,RACE,0.004996237810701132,0.0,0.004996237810701132,0.004996237810701132,0.0,67
46,PRIMPAY,0.004606092814356089,0.0,0.004606092814356089,0.004606092814356089,0.0,68
7,ARRESTS,0.004540388006716967,0.0,0.004540388006716967,0.004540388006716967,0.0,69
34,ROUTE2,0.003910969011485577,0.0,0.003910969011485577,0.003910969011485577,0.0,70
62,BARBFLG,0.0036053182557225227,0.0,0.0036053182557225227,0.0036053182557225227,0.0,71
26,PRIMINC,0.0027009251061826944,0.0,0.0027009251061826944,0.0027009251061826944,0.0,72
