id,predictor_run_name,predictor_run_dir,prediction_path,direction,heads_mode,los_mode,detach,lambda_joint,lambda_los,lambda_entropy,seed,fold,split,n_los_bins,resolved_los_bins,head,n_rows,num_classes,unique_true_classes,unique_pred_classes,coverage_ratio,acc,V_oracle,V_mid,V_full,dV_LOS,dV_D,abs_dV_D,dV_total,js_LOS,js_D,js_total,support_min,support_max,downstream_valid_auc,downstream_test_auc,downstream_test_acc,downstream_test_f1,downstream_test_precision,downstream_test_recall,downstream_test_loss,downstream_best_epoch,downstream_fold,downstream_status
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,FREQ3_D,278828,4,4,4,1.0,0.951615332749939,0.056497768712919075,0.062306106123654795,0.07419817374596495,0.00580833741073572,0.011892067622310154,0.011892067622310154,0.017700405033045874,0.0018656131213711674,0.0012055166076686663,0.004887061929073955,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,FREQ_ATND_SELF_HELP_D,278828,6,6,6,1.0,0.7449467054958613,0.10233914416386822,0.1496258223284808,0.2236104040047425,0.04728667816461257,0.07398458167626171,0.07398458167626171,0.12127125984087428,0.020152222641002745,0.023594131746280424,0.05383183929213735,1281.0,159699.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,SERVICES_D,278828,8,8,8,1.0,0.9835489979485561,0.3295482019900595,0.48588784986457445,0.49332699889651305,0.15633964787451493,0.007439149031938597,0.007439149031938597,0.16377879690645353,0.07440597941396247,0.0006220622210405779,0.0834025754966956,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,EMPLOY_D,278828,5,5,5,1.0,0.7850897327384624,0.11190777492384021,0.1257823186522019,0.14305331449156367,0.013874543728361693,0.017270995839361758,0.017270995839361758,0.03114553956772345,0.011149472847929064,0.002312404776433261,0.016721652194305076,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,LIVARAG_D,278828,4,4,4,1.0,0.846694019252012,0.126024093729309,0.20215383450977478,0.20339352958877924,0.07612974078046578,0.0012396950790044547,0.0012396950790044547,0.07736943585947023,0.01740139177160258,0.0009967198456832485,0.023175123226440737,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,ARRESTS_D,278828,4,4,4,1.0,0.8730615289712654,0.051826764658384275,0.08503134025762797,0.0823036721099661,0.033204575599243696,-0.0027276681476618714,0.0027276681476618714,0.030476907451581825,0.007716857365428993,0.006788116761726021,0.014693383165539704,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,DETNLF_D,278828,6,6,6,1.0,0.8905992224597242,0.05386808472596889,0.08689404530463214,0.11054768636861927,0.03302596057866325,0.023653641063987124,0.023653641063987124,0.056679601642650373,0.006770729456477294,0.004423683905030162,0.011190732834978259,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,SUB1_D,278828,20,20,20,1.0,0.8838351958913739,0.10238812715996466,0.16284038643370916,0.1981738688307365,0.060452259273744494,0.035333482397027355,0.035333482397027355,0.09578574167077185,0.023313403897506968,0.0033842646956399737,0.03001351572793582,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,SUB2_D,278828,20,20,20,1.0,0.9030872078844305,0.06089646485789978,0.11734392398891666,0.12529700011982,0.056447459131016876,0.007953076130903347,0.007953076130903347,0.06440053526192022,0.018952601698447195,0.0012583508831594044,0.02085279898582964,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,SUB3_D,278828,20,20,20,1.0,0.9595198473610972,0.06446447485876457,0.1104153928314361,0.1122469103274045,0.045950917972671534,0.001831517495968396,0.001831517495968396,0.04778243546863993,0.014338070936190503,0.0005681543965142567,0.015482984564367832,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,FREQ1_D,278828,4,4,4,1.0,0.8032873312579798,0.1738951191028726,0.20025867638881456,0.23006431474765332,0.026363557285941974,0.02980563835883876,0.02980563835883876,0.056169195644780734,0.014858168459181899,0.008397260511121009,0.028354215256021175,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,FREQ2_D,278828,4,4,3,1.0,0.9495423702067224,0.049620564792125364,0.08602953208861946,0.11722525450261766,0.0364089672964941,0.031195722413998192,0.031195722413998192,0.0676046897104923,0.006356448831237913,0.000417364604858363,0.007239716881379008,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,FREQ3_D,278828,4,4,4,1.0,0.9523684852310385,0.056497768712919075,0.06155092864993921,0.07995327588191699,0.005053159937020137,0.018402347231977777,0.018402347231977777,0.023455507168997913,0.003243649659735827,0.0016243283999960874,0.006546514635080278,271.0,157551.0,,,,,,,,,,missing
2,runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260615-061835__ctmp_gin_joint_fresh_id26_struct_dvD_top6_lambda001__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,FREQ_ATND_SELF_HELP_D,278828,6,6,6,1.0,0.7500035864403862,0.10233914416386822,0.1465224292919023,0.20330983915976414,0.04418328512803407,0.05678740986786185,0.05678740986786185,0.10097069499589592,0.013972276156990211,0.02278784767172442,0.04556535713147112,271.0,157551.0,,,,,,,,,,missing
