idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
44,FRSTUSE3,-0.029418403282761574,0.0,-0.029418403282761574,-0.029418403282761574,0.0,39
8,EMPLOY,-0.041188061237335205,0.0,-0.041188061237335205,-0.041188061237335205,0.0,40
28,SUB2,-0.04569472000002861,0.0,-0.04569472000002861,-0.04569472000002861,0.0,41
14,LIVARAG,-0.10307233780622482,0.0,-0.10307233780622482,-0.10307233780622482,0.0,42
15,DAYWAIT,-0.10337734967470169,0.0,-0.10337734967470169,-0.10337734967470169,0.0,43
62,BARBFLG,-0.10668638348579407,0.0,-0.10668638348579407,-0.10668638348579407,0.0,44
64,INHFLG,-0.12515918910503387,0.0,-0.12515918910503387,-0.12515918910503387,0.0,45
63,SEDHPFLG,-0.1266651153564453,0.0,-0.1266651153564453,-0.1266651153564453,0.0,46
58,AMPHFLG,-0.17407353222370148,0.0,-0.17407353222370148,-0.17407353222370148,0.0,47
51,MARFLG,-0.18100324273109436,0.0,-0.18100324273109436,-0.18100324273109436,0.0,48
5,PSOURCE,-0.19849348068237305,0.0,-0.19849348068237305,-0.19849348068237305,0.0,49
57,MTHAMFLG,-0.20226508378982544,0.0,-0.20226508378982544,-0.20226508378982544,0.0,50
11,PREG,-0.20302467048168182,0.0,-0.20302467048168182,-0.20302467048168182,0.0,51
3,SERVICES,-0.22322320938110352,0.0,-0.22322320938110352,-0.22322320938110352,0.0,52
69,IDU,-0.2243034541606903,0.0,-0.2243034541606903,-0.2243034541606903,0.0,53
43,FRSTUSE2,-0.2623998522758484,0.0,-0.2623998522758484,-0.2623998522758484,0.0,54
30,SUB1_D,-0.2651410400867462,0.0,-0.2651410400867462,-0.2651410400867462,0.0,55
21,AGE,-0.2850043773651123,0.0,-0.2850043773651123,-0.2850043773651123,0.0,56
4,DETCRIM,-0.2891633212566376,0.0,-0.2891633212566376,-0.2891633212566376,0.0,57
2,MARSTAT,-0.2953379154205322,0.0,-0.2953379154205322,-0.2953379154205322,0.0,58
1,EDUC,-0.32704153656959534,0.0,-0.32704153656959534,-0.32704153656959534,0.0,59
50,COKEFLG,-0.3318421542644501,0.0,-0.3318421542644501,-0.3318421542644501,0.0,60
25,DETNLF_D,-0.34850117564201355,0.0,-0.34850117564201355,-0.34850117564201355,0.0,61
42,FRSTUSE1,-0.43371936678886414,0.0,-0.43371936678886414,-0.43371936678886414,0.0,62
23,ETHNIC,-0.4704919457435608,0.0,-0.4704919457435608,-0.4704919457435608,0.0,63
22,RACE,-0.513113796710968,0.0,-0.513113796710968,-0.513113796710968,0.0,64
49,ALCFLG,-0.529488205909729,0.0,-0.529488205909729,-0.529488205909729,0.0,65
33,ROUTE1,-0.5527883768081665,0.0,-0.5527883768081665,-0.5527883768081665,0.0,66
56,HALLFLG,-0.623417317867279,0.0,-0.623417317867279,-0.623417317867279,0.0,67
67,DIVISION,-0.6326879858970642,0.0,-0.6326879858970642,-0.6326879858970642,0.0,68
6,NOPRIOR,-0.6599538922309875,0.0,-0.6599538922309875,-0.6599538922309875,0.0,69
66,OTHERFLG,-0.8423399329185486,0.0,-0.8423399329185486,-0.8423399329185486,0.0,70
61,TRNQFLG,-1.115176796913147,0.0,-1.115176796913147,-1.115176796913147,0.0,71
13,VET,-1.210859775543213,0.0,-1.210859775543213,-1.210859775543213,0.0,72
